date,balance,inventory,cash,sharpe,sortino
2015-02-13,10000.0,0.0,10000.0,0.0,0.0
2015-02-16,9999.658366558891,1060.0,9000.86401850811,-3.41633441108824e-05,-3.41633441108824e-05
2015-02-17,9999.658366558891,0.0,9999.658366558891,-1.0,-1.70816720554412e-05
2015-02-18,9999.658366558891,0.0,9999.658366558891,-0.7071067811865476,-1.1387781370294133e-05
2015-02-19,9999.658366558891,0.0,9999.658366558891,-0.5773502691896258,-8.5408360277206e-06
2015-02-20,9999.658366558891,0.0,9999.658366558891,-0.49999999999999994,-6.83266882217648e-06
2015-02-23,9999.658366558891,0.0,9999.658366558891,-0.447213595499958,-5.693890685147067e-06
2015-02-24,9999.658366558891,0.0,9999.658366558891,-0.40824829046386296,-4.880477730126057e-06
2015-02-25,9999.658366558891,0.0,9999.658366558891,-0.3779644730092272,-4.2704180138603e-06
2015-02-26,9999.658366558891,0.0,9999.658366558891,-0.3535533905932738,-3.7959271234313775e-06
2015-02-27,9999.658366558891,0.0,9999.658366558891,-0.3333333333333333,-3.41633441108824e-06
2015-03-02,9999.658366558891,0.0,9999.658366558891,-0.3162277660168379,-3.1057585555347633e-06
2015-03-03,9999.658366558891,0.0,9999.658366558891,-0.30151134457776363,-2.8469453425735334e-06
2015-03-04,9999.658366558891,0.0,9999.658366558891,-0.288675134594813,-2.627949546990954e-06
2015-03-05,9999.658366558891,0.0,9999.658366558891,-0.2773500981126145,-2.4402388650630284e-06
2015-03-06,9999.658366558891,0.0,9999.658366558891,-0.2672612419124243,-2.2775562740588264e-06
2015-03-09,9999.658366558891,0.0,9999.658366558891,-0.2581988897471611,-2.13520900693015e-06
2015-03-10,9999.658366558891,0.0,9999.658366558891,-0.24999999999999994,-2.009608477110729e-06
2015-03-11,9999.658366558891,0.0,9999.658366558891,-0.24253562503633294,-1.8979635617156888e-06
2015-03-12,9984.731834016238,1129.0,9000.36126973273,-0.24134052770700493,-0.11019430719710004
2015-03-13,9998.586930027544,2161.0,8100.5646157552455,-0.015276370980368438,-0.0095464815965673
2015-03-16,9961.718143592538,3083.0,7290.76518319668,-0.20220354237683336,-0.12136030589206727
2015-03-17,9991.335280540621,3924.0,6562.165948784445,-0.035311588475301754,-0.025839349837120443
2015-03-18,10001.032306227225,4674.0,5906.743675895268,0.004649420129266845,0.003387938362275285
2015-03-19,10112.398463011126,5348.0,5316.339196467853,0.18992644229481354,0.3122589700722226
2015-03-20,10112.398463011126,0.0,10112.398463011126,0.18595504166741075,0.2997686112693337
2015-03-23,10127.333065558258,1146.0,9101.82037842895,0.2055660143705688,0.32606976928477754
2015-03-24,10148.497039973634,2163.0,8191.744983306346,0.23290153675591413,0.36554170583361356
2015-03-25,10148.497039973634,0.0,10148.497039973634,0.22848356060628947,0.3524866449109845
2015-03-26,10153.935177969597,1126.0,9133.862153508722,0.23262782547422792,0.3526382743327819
2015-03-27,10153.935177969597,0.0,10153.935177969597,0.2285118272014595,0.34088366518835583
2015-03-30,10153.935177969597,0.0,10153.935177969597,0.22460685124787783,0.32988741792421533
2015-03-31,10153.935177969597,0.0,10153.935177969597,0.2208954613147821,0.3195784361140836
2015-04-01,10153.935177969597,0.0,10153.935177969597,0.2173621736659615,0.30989424108032354
2015-04-02,10153.935177969597,0.0,10153.935177969597,0.21399318470718087,0.30077970457796105
2015-04-03,10153.935177969597,0.0,10153.935177969597,0.21077614362457636,0.29218599873287643
2015-04-06,10166.132731143214,1130.0,9138.618142360898,0.22367049889003798,0.3062933148754008
2015-04-07,10166.132731143214,0.0,10166.132731143214,0.22047821474026935,0.2980151171760656
2015-04-08,10166.132731143214,0.0,10166.132731143214,0.21741882492554254,0.2901726140924849
2015-04-09,10166.132731143214,0.0,10166.132731143214,0.21448335754469997,0.28273229065421607
2015-04-10,10166.132731143214,0.0,10166.132731143214,0.2116636664124593,0.2756639833878607
2015-04-13,10166.132731143214,0.0,10166.132731143214,0.208952335854188,0.2689404715979129
2015-04-14,10166.132731143214,0.0,10166.132731143214,0.20634259858240123,0.2625371270360578
2015-04-15,10166.132731143214,0.0,10166.132731143214,0.20382826458239003,0.2564316124538239
2015-04-16,10168.965188615897,1155.0,9149.700319881684,0.204882260421609,0.2548209106711379
2015-04-17,10183.23131588969,2191.0,8235.450619441299,0.21875146639016824,0.26992147119314247
2015-04-20,10183.23131588969,0.0,10183.23131588969,0.2162482196728918,0.2640536131237263
2015-04-21,10183.23131588969,0.0,10183.23131588969,0.21382898840013337,0.2584354511423705
2015-04-22,10183.23131588969,0.0,10183.23131588969,0.2114891757066644,0.2530513792435711
2015-04-23,10183.23131588969,0.0,10183.23131588969,0.20922452931384908,0.24788706538145736
2015-04-24,10183.23131588969,0.0,10183.23131588969,0.20703110901461866,0.24292932407382825
2015-04-27,10183.23131588969,0.0,10183.23131588969,0.2049052578313954,0.23816600399394927
2015-04-28,10183.23131588969,0.0,10183.23131588969,0.20284357636649053,0.23358588853252715
2015-04-29,10191.760801512259,1132.0,9165.442346363927,0.20999146731006701,0.23970403701090548
2015-04-30,10217.467802699068,2142.0,8249.734184084939,0.2321500576068453,0.26637413381910974
2015-05-01,10242.679362581677,3040.0,7424.792639026355,0.2530191438137081,0.29141039092782367
2015-05-04,10242.679362581677,0.0,10242.679362581677,0.2506066632797364,0.28620663394696966
2015-05-05,10242.679362581677,0.0,10242.679362581677,0.2482618997940692,0.2811854649303562
2015-05-06,10242.679362581677,0.0,10242.679362581677,0.24598174353682248,0.2763374396729362
2015-05-07,10256.876336687174,1107.0,9219.154852195745,0.25721372286393235,0.28729994643267326
2015-05-08,10256.876336687174,0.0,10256.876336687174,0.2549207636770024,0.2825116139921287
2015-05-11,10256.876336687174,0.0,10256.876336687174,0.25268805356859286,0.27788027605783155
2015-05-12,10256.876336687174,0.0,10256.876336687174,0.2505129994529578,0.2733983361214149
2015-05-13,10263.963126061368,1113.0,9231.657686397713,0.2552040784747161,0.2763628742670814
2015-05-14,10263.963126061368,0.0,10263.963126061368,0.25307371041370613,0.2720447043566583
2015-05-15,10263.963126061368,0.0,10263.963126061368,0.25099581789630915,0.2678594012127097
2015-05-18,10263.963126061368,0.0,10263.963126061368,0.24896828139574542,0.26380092543675954
2015-05-19,10263.963126061368,0.0,10263.963126061368,0.24698909933388238,0.2598635981914348
2015-05-20,10263.963126061368,0.0,10263.963126061368,0.24505637977421707,0.2560420746886195
2015-05-21,10263.963126061368,0.0,10263.963126061368,0.24316833281891453,0.25233131998298736
2015-05-22,10263.963126061368,0.0,10263.963126061368,0.2413232636404509,0.24872658684037327
2015-05-25,10263.963126061368,0.0,10263.963126061368,0.23951956608619607,0.24522339547642436
2015-05-26,10263.963126061368,0.0,10263.963126061368,0.2377557168010831,0.24181751498369625
2015-05-27,10263.963126061368,0.0,10263.963126061368,0.23603026981948477,0.23850494628528943
2015-05-28,10263.963126061368,0.0,10263.963126061368,0.23434185158265877,0.2352819064706234
2015-05-29,10269.642826703743,1139.0,9237.804095155565,0.23767365688368497,0.23705872847003584
2015-06-01,10269.642826703743,0.0,10269.642826703743,0.2360171404020922,0.23393953467437748
2015-06-02,10269.642826703743,0.0,10269.642826703743,0.234394784335716,0.23090135889938554
2015-06-03,10290.977488468152,1137.0,9243.12616462699,0.24883619052930114,0.24567947834829115
2015-06-04,10310.04079025999,2139.0,8319.68990562185,0.26152236915529525,0.2581864408328921
2015-06-05,10310.04079025999,0.0,10310.04079025999,0.25977169546019446,0.2549591103224809
2015-06-08,10310.04079025999,0.0,10310.04079025999,0.2580557154224973,0.2518114669851664
2015-06-09,10326.066195161822,1122.0,9279.895619054565,0.268441605764098,0.26136506776891677
2015-06-10,10326.066195161822,0.0,10326.066195161822,0.2667038357625001,0.2582160910488094
2015-06-11,10326.066195161822,0.0,10326.066195161822,0.2649993832458152,0.25514208996489496
2015-06-12,10326.066195161822,0.0,10326.066195161822,0.263327197007854,0.2521404183182491
2015-06-15,10326.066195161822,0.0,10326.066195161822,0.2616862716975388,0.24920855298896719
2015-06-16,10331.315652525629,1113.0,9293.899701401067,0.26427484494105397,0.2502357811314464
2015-06-17,10331.315652525629,0.0,10331.315652525629,0.2626647818411047,0.24739219270949814
2015-06-18,10331.315652525629,0.0,10331.315652525629,0.261083792022349,0.24461250515096444
2015-06-19,10331.38603831979,1099.0,9298.504829065538,0.25958871278012463,0.24194500407283126
2015-06-22,10331.38603831979,0.0,10331.38603831979,0.2580629298023962,0.23928626776433864
2015-06-23,10331.38603831979,0.0,10331.38603831979,0.2565637386345831,0.23668533007124798
2015-06-24,10331.38603831979,0.0,10331.38603831979,0.25509037572710136,0.23414032652209477
2015-06-25,10334.602429583418,1118.0,9298.995935192062,0.25614474642922047,0.23385524535923716
2015-06-26,10334.602429583418,0.0,10334.602429583418,0.2547051109862254,0.23139361119756097
2015-06-29,10334.602429583418,0.0,10334.602429583418,0.2532894798139564,0.2289832610809197
2015-06-30,10357.944765847891,1139.0,9301.382070368061,0.266503974651686,0.24213066175056447
2015-07-01,10357.944765847891,0.0,10357.944765847891,0.2650447473609862,0.2396599407122934
2015-07-02,10357.944765847891,0.0,10357.944765847891,0.263609230286643,0.23723913323035103
2015-07-03,10357.944765847891,0.0,10357.944765847891,0.26219678821503795,0.23486674189804754
2015-07-06,10357.944765847891,0.0,10357.944765847891,0.26080680950501145,0.23254132861192825
2015-07-07,10357.944765847891,0.0,10357.944765847891,0.25943870497496374,0.23026151166475248
2015-07-08,10357.944765847891,0.0,10357.944765847891,0.2580919068535063,0.22802596300781314
2015-07-09,10357.944765847891,0.0,10357.944765847891,0.25676586778942095,0.22583340567119953
2015-07-10,10357.944765847891,0.0,10357.944765847891,0.25546005991700416,0.22368261133147382
2015-07-13,10364.119363015216,1132.0,9322.83805838272,0.258502326592114,0.22531787931374195
