date,balance,inventory,cash,sharpe,sortino
2015-02-13,10000.0,0.0,10000.0,0.0,0.0
2015-02-16,9999.9996777043,1.0,9999.057418885384,-3.222957001280946e-08,-3.222957001280946e-08
2015-02-17,9999.9996777043,0.0,9999.9996777043,-1.0,-1.611478500640473e-08
2015-02-18,9999.9996777043,0.0,9999.9996777043,-0.7071067811865475,-1.074319000426982e-08
2015-02-19,9999.999290870635,1.0,9999.05703205172,-0.9918186590583846,-5.493892188563821
2015-02-20,9999.996538203271,1.0,9999.05703205172,-0.6641425873385344,-0.6122828731486385
2015-02-23,9999.996538203271,0.0,9999.996538203271,-0.5851494538690565,-0.5102357276238655
2015-02-24,9999.996538203271,0.0,9999.996538203271,-0.5289607071656796,-0.43734490939188464
2015-02-25,9999.997037461084,1.0,9999.0598216683,-0.3963711366944651,-0.3274874100240801
2015-02-26,9999.997037461084,0.0,9999.997037461084,-0.3704825849466,-0.29109992002140456
2015-02-27,9999.997037461084,0.0,9999.997037461084,-0.3490830943931138,-0.26198992801926413
2015-03-02,9996.126419527314,1079.0,9000.661896539235,-0.3164939445496387,-0.21016886389787542
2015-03-03,9997.649566733486,1078.0,9001.584477190754,-0.16528539539515175,-0.11687084105530325
2015-03-04,9997.927960654502,1078.0,9001.584477190754,-0.13912802109181674,-0.09509677418076444
2015-03-05,9997.927960654502,0.0,9997.927960654502,-0.13397453014346378,-0.08830414745356698
2015-03-06,9997.927960654502,0.0,9997.927960654502,-0.1293543224076552,-0.08241720428999584
2015-03-09,9997.912581897937,1.0,9997.016117740894,-0.12612479201793916,-0.08434116138722986
2015-03-10,9997.912581897937,0.0,9997.912581897937,-0.1223018135090086,-0.07937991659974575
2015-03-11,9997.912581897937,0.0,9997.912581897937,-0.11880664550601126,-0.07496992123309322
2015-03-12,9997.899360877085,1.0,9997.027464894549,-0.1163367791749954,-0.07674781740449474
2015-03-13,9997.899360877085,0.0,9997.899360877085,-0.1133527190318668,-0.07291042653427
2015-03-16,9997.887402139999,1.0,9997.0210534665,-0.11398862876046123,-0.07335881314740444
2015-03-17,10006.597436808217,1154.0,8998.121032922736,0.15462705802092516,0.22929504900280512
2015-03-18,10006.597436808217,0.0,10006.597436808217,0.15462705802092516,0.22929504900280512
2015-03-19,10006.597436808217,0.0,10006.597436808217,0.15463633738278054,0.21376189365224987
2015-03-20,10006.597436808217,0.0,10006.597436808217,0.15470237499765377,0.1976857420306517
2015-03-23,10006.597436808217,0.0,10006.597436808217,0.15470237499765377,0.1976857420306517
2015-03-24,10006.597436808217,0.0,10006.597436808217,0.15470237499765377,0.1976857420306517
2015-03-25,10006.597436808217,0.0,10006.597436808217,0.15469039882673097,0.1976707957291395
2015-03-26,10006.597436808217,0.0,10006.597436808217,0.15469039882673097,0.1976707957291395
2015-03-27,10006.597436808217,0.0,10006.597436808217,0.15469039882673097,0.1976707957291395
2015-03-30,10006.597436808217,0.0,10006.597436808217,0.27445793707459454,370.7807816871197
2015-03-31,10006.597436808217,0.0,10006.597436808217,0.2358963220713337,316.83775498029775
2015-04-01,10006.597436808217,0.0,10006.597436808217,0.22829076609328783,306.97979591694764
2015-04-02,10006.597436808217,0.0,10006.597436808217,0.22829076609328783,306.97979591694764
2015-04-03,10006.597436808217,0.0,10006.597436808217,0.22829076609328783,306.97979591694764
2015-04-06,10006.60823110306,1.0,10005.698926157236,0.2290159926591765,688.8919064071412
2015-04-07,10006.60823110306,0.0,10006.60823110306,0.22901599265917652,688.8919064071412
2015-04-08,10006.60823110306,0.0,10006.60823110306,0.22901599265917652,688.8919064071412
2015-04-09,10006.60823110306,0.0,10006.60823110306,0.2293827766736859,4.3553505327265094e-05
2015-04-10,10006.60823110306,0.0,10006.60823110306,0.2293827766736859,4.3553505327265094e-05
2015-04-13,10006.60823110306,0.0,10006.60823110306,0.22971459467180774,0.0
2015-04-14,10003.127579437118,1141.0,9006.011828281717,-0.2286658427334474,-1.7337829558822236e-05
2015-04-15,10010.123846679471,1141.0,9006.011828281717,0.10146874444795632,1.763256938288049e-05
2015-04-16,10012.642404103233,1027.0,9106.335027315323,0.1669219427687605,3.021262065066588e-05
2015-04-17,10019.329447786567,1027.0,9106.335027315323,0.27911855680421377,6.360562228525102e-05
2015-04-20,10023.972688124471,1028.0,9105.446035669294,0.35670220571175487,8.677703491371535e-05
2015-04-21,10013.357763202817,2047.0,8194.960958965185,0.09699707585308928,0.09514401909070369
2015-04-22,10013.357763202817,0.0,10013.357763202817,0.09699707585308928,0.09514401909070369
2015-04-23,10013.357763202817,0.0,10013.357763202817,0.09699707585308928,0.09514401909070369
2015-04-24,10013.357763202817,0.0,10013.357763202817,0.09699707585308928,0.09514401909070369
