date,balance,inventory,cash,sharpe,sortino
2015-02-13,10000.0,0.0,10000.0,0.0,0.0
2015-02-16,9999.9996777043,1.0,9999.057418885384,-3.222957001280946e-08,-3.222957001280946e-08
2015-02-17,9999.988763004276,2.0,9998.115160066469,-1.0608541138671645,-1.0608541138671645
2015-02-18,9999.988763004276,0.0,9999.988763004276,-0.7386471523010397,-0.7072360759114431
2015-02-19,9999.988376170611,1.0,9999.046117351696,-0.6281560657176591,-0.5837406658728532
2015-02-20,9999.988376170611,0.0,9999.988376170611,-0.5409021812813447,-0.46699253269828256
2015-02-23,9999.988376170611,0.0,9999.988376170611,-0.48215816859644817,-0.38916044391523547
2015-02-24,9999.984367525482,1.0,9999.04765099051,-0.5892550146186346,-0.5179532229162291
2015-02-25,10000.517574870197,1068.0,8999.571108175975,0.36528000836049823,15.005296755690194
2015-02-26,10002.692110652557,1069.0,8998.63389238319,0.43747070927959003,69.37341500889931
2015-02-27,9988.69427242805,1070.0,8997.694642412873,-0.2606123288421446,-0.2019645777090243
2015-03-02,9981.372742119594,2041.0,8098.385632371061,-0.3761789814341127,-0.31483592495535084
2015-03-03,9985.495695317746,2918.0,7289.282400989648,-0.26260479354060845,-0.224617723132458
2015-03-04,9986.452771265136,3706.0,6561.1754524185235,-0.23364232573501983,-0.19363524275765104
2015-03-05,9986.452771265136,0.0,9986.452771265136,-0.22470571903817677,-0.17980415398924737
2015-03-06,9981.947917862384,1090.0,8988.03914202934,-0.2830727471728402,-0.24109898862142115
2015-03-09,9950.036997989471,2075.0,8089.873872125167,-0.3674135218835698,-0.29910817770305426
2015-03-10,9946.94356603293,2977.0,7281.263202472346,-0.3785969221419415,-0.31444756715724437
2015-03-11,9907.876082476563,3790.0,6553.282639632321,-0.44526635930299646,-0.37845575102612594
2015-03-12,9847.984858014013,4530.0,5898.296057124474,-0.4820790138516643,-0.41409709877838347
2015-03-13,9881.362752430887,5206.0,5308.89437292992,-0.3188000919319944,-0.30616405404413
2015-03-16,9881.362752430887,0.0,9881.362752430887,-0.3103668996263476,-0.2915848133753619
2015-03-17,9889.967119434152,1140.0,8893.725264642602,-0.27715680250486135,-0.25795797190065206
2015-03-18,9894.442190980151,2157.0,8004.972662604878,-0.25838250538824226,-0.23661606591381001
2015-03-19,9958.371529298509,3070.0,7205.211105160916,-0.07703668343308548,-0.08818587416698413
2015-03-20,9900.415426347154,3873.0,6485.084779238282,-0.1625452389273563,-0.17925512902490004
2015-03-23,9960.466603081168,4608.0,5836.939149074321,-0.05507995250059123,-0.06709563627106802
2015-03-24,10005.563578615365,4609.0,5836.044286345586,0.008772769691865828,0.011054115195528109
2015-03-25,9986.908866087662,5254.0,5252.546793719419,-0.015541065358466983,-0.020177439961062964
2015-03-26,10012.288453271309,5255.0,5251.645697017408,0.01673823911034376,0.021673124783289453
2015-03-27,9976.558090720671,5834.0,4727.114363835484,-0.026672700372720744,-0.03539732031440085
2015-03-30,9975.811230985315,6359.0,4254.7184165240815,-0.02711967823556111,-0.03571012192793554
2015-03-31,9944.926881934443,6831.0,3830.067400888651,-0.061387111835145995,-0.08275681717409526
2015-04-01,9892.91542590376,6832.0,3829.172237738154,-0.11330882629394914,-0.15141353911981895
2015-04-02,9912.007067744662,7263.0,3446.638087547964,-0.09053472311436113,-0.1202829357916844
2015-04-03,9975.745352995571,7650.0,3102.138872989776,-0.021623356845501946,-0.03049437035391386
2015-04-06,10058.332502846319,7651.0,3101.2403623387945,0.05117935328489402,0.07843779925813178
2015-04-07,10014.388202558559,7992.0,2791.1673758124493,0.013425534410407785,0.020777927549038178
2015-04-08,9941.275835852857,7993.0,2790.2635694026962,-0.043041733828941976,-0.06301986938321373
2015-04-09,9914.59340313615,8304.0,2512.0245083660393,-0.06220125648441437,-0.09284965539782658
2015-04-10,9832.125824103006,8585.0,2261.5281380107403,-0.11492037136784111,-0.1622562067359317
2015-04-13,9832.125824103006,0.0,9832.125824103006,-0.113491974828136,-0.15829873827895774
2015-04-14,9828.706182983358,1121.0,8849.068359105,-0.11447282155986509,-0.15827045494064357
2015-04-15,9841.785094488998,2133.0,7964.685238886536,-0.10399359157680815,-0.14249720091128282
2015-04-16,9849.235315962602,3038.0,7168.25984304958,-0.09772847292823086,-0.13253577576771852
2015-04-17,9874.30359072486,3850.0,6451.685753515224,-0.07954715006290969,-0.10748910674055451
2015-04-20,9894.96781693683,4575.0,5807.166810144578,-0.06504567256915023,-0.08737508762001454
2015-04-21,9867.87823814312,5224.0,5227.279847650989,-0.08101808223368323,-0.11070936521131156
2015-04-22,9865.105401039405,5812.0,4704.946031875841,-0.08189945956298694,-0.11103091483744404
2015-04-23,9856.771997124855,6341.0,4235.275641943369,-0.08618140675457575,-0.11694008537438129
